V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,N,S
4,-2,4,4,4,-1.31623280486186,-1.12904833794844,-1.41996587107069,-2.88605780974535,-2.26473787975648,0,0
4,-3,1,1,1,0.221610663065632,-0.608469732232218,-0.052709412296323,-0.415462340482041,0.276774302241622,0,0
1,4,1,-2,4,-0.0444048990061878,-0.0831025234118713,-1.30063934608183,-1.48536334506818,-0.898534091204555,0,0
-3,1,-2,1,1,0.381034916317432,0.339859552725709,0.701407432241166,0.265312108647289,-0.704956419773826,0,0
-3,-2,4,4,-2,-0.252891497430643,-0.737920132559712,-1.61508641476806,-2.22526494979875,-1.56088474836507,0,0
-3,-3,4,1,4,-2.36616484114285,-1.90118384104597,-0.938563914236656,-1.63074620256481,-0.811283308684431,0,0
1,4,1,4,-3,1.84480462844273,0.72279125534481,1.16271138535692,0.30792690953322,-0.293521921465765,2,3.20098596563142
1,-2,-3,-2,-2,0.330709707787547,0.723558284311322,1.20854338738219,2.01839254203961,2.25296131647681,0,0
4,-3,4,4,-3,0.00473261126349934,0.252370166080018,-0.525702202558313,-0.574276271704628,0.342856241412625,0,0
4,4,1,1,4,1.48118068850352,0.919266332838384,0.0599378790990355,0.407853701436415,0.238463947079866,3,2.75952564205677
4,4,4,4,4,1.61754014598573,1.26767972359798,1.28109964834024,0.641941099257075,1.26435158502491,13,108.613359771885
4,1,-2,4,4,-1.11138838858592,-1.8452444869503,-1.56446217402092,-1.68734275666691,-1.56352813893663,0,0
4,-2,-2,-2,-3,-0.55866896320578,-0.416400254264329,-1.64332943747346,-1.73751352630798,-1.07143146815437,0,0
1,4,4,4,-2,1.40396324547083,1.46575587101304,1.90778791755222,2.37832036222555,2.98113592959495,6,12.877778410864
4,4,4,-2,4,-0.268121858402833,0.884282851016085,0.898333287502095,0.412406860535459,0.309977911325213,0,0
4,-2,-2,1,1,-0.727155441041883,0.103667206542894,0.527939818319971,0.55998144152757,0.773905651016538,0,0
4,-2,4,-2,1,0.246021068470197,0.560616691292825,0.689450629722911,0.310382929680438,1.44143034522347,0,0
4,4,1,4,-2,-0.21184086566428,-0.519389209115813,0.423620575999384,0.159842404793557,-0.54446349603613,5,0.0502036566890618
1,4,-3,-3,4,0.93663892096635,0.82200228121458,-0.167765166856399,0.230895931506457,0.619282392153991,1,0.0462813184754917
-2,4,4,4,4,0.563858238163515,-0.355055898602133,-0.0143849117116342,-0.286274103770006,-0.565691416612682,0,0
1,4,-3,-2,4,0.367303893854577,0.202969293253454,-0.212718840635507,-0.0595050154016899,0.126065486463942,0,0
-2,1,-3,4,-3,0.977101129316724,0.393909914226723,-0.273121512430782,-0.48047595886921,-0.936107121033632,0,0
4,4,-2,4,4,-1.34005808379407,-1.82739671010752,-0.446016599176414,0.303038677274426,-0.587283019538205,0,0
1,4,1,-2,1,-0.219768653687615,-0.265615402003753,-0.0767499870991404,0.0341800134348758,0.555713056389702,0,0
1,4,4,1,-2,-0.234698981137955,-0.330317147950669,0.278371281689823,1.35874939963397,1.21212310017571,0,0
-2,-2,4,4,4,0.451931917767049,0.542353523385795,0.952980514934044,0.61303965692896,0.421694891691643,0,0
1,1,4,1,-2,0.464483358885424,1.08669135870823,0.138387673718395,-0.133589111534957,-0.349959497741073,0,0
-2,1,4,-2,4,-1.03504473877982,-0.715966614300083,-0.134295799126175,-1.42067957471536,-0.500290428298903,0,0
1,4,4,-3,-3,-0.229810884965267,0.0365802349040617,-0.456756692893722,0.0162625913064539,1.41943165276378,0,0
1,4,4,4,1,1.26084178962294,0.6032373371887,0.826165525152819,0.722187820736411,0.7017177510437,4,4.22188363092004
4,4,4,-2,1,-1.06929237612997,-1.28379253846381,-0.882906680119943,-0.336556401922885,0.835189662603428,1,0.0249192904990031
4,-2,-2,4,4,-0.319299247005029,-1.21124807291838,-0.272562101057697,0.440475921959898,-0.293802177113206,1,0.00137985213772502
1,1,4,-2,-2,0.253134565503041,-0.50720198974456,-0.726275326303874,-0.780904198631878,-0.497456172502703,0,0
4,1,4,1,1,0.902093109382327,1.74154347100214,1.76480643700872,0.490392482428816,0.566596799098393,3,10.8791190990372
-2,4,1,4,4,-1.09876065638207,-0.700226012123611,-0.242142773680295,-0.774963413546964,-1.06591257090533,0,0
4,1,4,1,1,-1.76771746299112,-2.04364946929705,-2.08139023012297,-1.52037223663617,-2.60715678598984,2,0.000772090124126704
4,-2,4,4,1,0.0484617837790381,-0.664304669163161,-0.26019823239681,-0.811721500258686,-0.413043764374392,0,0
-2,4,4,1,4,2.56472838203081,2.34727242409893,1.56594052245993,2.2132486070497,0.975594935460588,3,0.863734957089832
4,4,4,4,-3,2.42921848373032,2.58541706654493,1.50965619969262,1.36546587770578,0.768115141160344,31,584.558972344345
4,-2,1,-2,4,0.197071391870533,-0.0748133598315704,0.227131134254334,-0.182748371701019,0.467105652350959,0,0
4,4,4,4,4,-0.06922235547008,-0.392324198628991,0.777639653292554,1.8899384239827,1.8863085797077,9,6.35033469461348
1,-2,4,1,-3,-1.64953460889935,-1.53278846811765,-1.14560872130276,-1.16345947487563,-1.28364069807593,1,2.56111790140119E-05
4,1,-2,1,4,1.04649536603237,1.60650065954523,1.1331129360503,1.07534273168398,0.389529139099746,1,0.0315149084101404
4,1,4,1,-3,-0.325490313038825,-0.813766485043872,-0.224256853176056,0.146906800649994,-0.508306829823336,0,0
-2,4,4,4,-2,-0.10035554023991,-0.284438207358782,0.079728780743325,0.359973571250945,-0.201649397378282,1,1.04384249987978
4,1,4,1,4,0.699787381885366,0.500738850093171,0.976200861868894,1.37555312189258,0.685501449583169,3,1.32364826678662
4,-2,4,1,1,-0.39406252957722,-0.120930353161746,-0.290044973110978,0.270185477284969,0.52391741342795,0,0
1,-3,4,-3,4,-0.869995495793625,-0.126943874685197,0.510682484958158,0.631036389046092,0.465286323448951,0,0
1,-2,4,-2,1,-0.185264730654794,-0.432070661296677,-0.731514638492303,0.00734360885920514,-0.438854649954601,0,0
-2,4,4,4,4,-0.963513147647523,0.834682049624746,0.794849997837841,0.460241564004772,0.539535642725422,1,0.109015215682783
4,-2,-2,4,-3,-0.0473893553918022,0.176873955032336,0.443980150822414,0.635502309059272,0.788643405698154,0,0
4,-3,1,4,-2,-0.774689784927937,0.260447925188869,-0.249097595993663,-0.547948280381271,0.592176830042679,1,7.11920776027131E-05
4,-2,4,-2,-2,-1.70888689853877,-2.63188305565356,-1.47057077855611,-1.59572102267315,-0.36740976864235,0,0
4,-2,-3,-3,4,1.25594311542273,1.05061580635033,1.50025274759247,1.67487624965946,1.51030202372446,1,0.00247376376786894
4,1,1,-2,-3,0.995101367567564,0.521666480108613,-0.195556807185262,-0.133670486374531,0.3368928155318,1,0.0673740553106561
-3,4,-2,4,1,-1.05314359097393,-0.386297582870305,0.492908727078737,-0.441880403298391,-0.665859245509046,0,0
-3,4,-2,-2,4,-0.698707176173756,-0.988532674138393,0.375275679907307,0.133685353225096,-0.0394948950118219,0,0
-3,-3,-2,1,4,-0.41385537616625,-0.173253547007975,0.654957544438425,1.26245254228502,-0.400256763825692,0,0
4,4,1,4,-2,-2.81183931200411,-2.19028764413518,-1.75215639398648,-2.14313906966288,-1.13872027637831,0,0
1,4,-2,4,-2,-0.014935580069282,0.312688551679009,0.19839160333283,-0.263163288969571,0.714074492585939,1,0.142662659527898
-2,4,4,4,4,-0.804448285966093,-0.593637513516441,0.33693276781996,0.37165870099983,0.425849442446731,0,0
4,-3,1,4,-2,0.737572861596377,1.16542669043028,1.77172921288838,2.91114696507196,3.00530695095272,0,0
4,-3,4,4,4,-1.43251824807268,-1.19774835622126,-0.803424149952775,-0.313739478437024,-0.186670273331889,1,0.00126367206734926
4,1,1,4,-3,-0.578862102589411,-0.618520842475842,-0.951539116628504,-0.838567420598515,-0.14909863370184,0,0
-2,-2,4,1,4,0.986108324349777,0.278260759756132,-0.47124811646488,-0.0606137791199166,-0.371707793801845,0,0
1,-3,4,-3,4,-0.54117966437999,0.172583549071949,-0.298598349075559,0.203832676864664,2.79928399014459,0,0
-2,4,4,4,4,-0.239489344667828,0.397692440701537,0.211284899185542,0.0711358873223359,0.207532436720315,1,0.00216943000940365
4,4,-2,-2,-2,-0.35077071543646,0.46812582373203,0.280235591508919,0.418062713891606,-0.543902336475307,1,0.232690062007236
1,1,-2,-2,4,0.0116869661607177,0.321165880902591,-0.356021013559849,-0.433279818059378,-1.66485248826571,0,0
-2,4,-3,-2,-2,0.77332030207848,0.130008068948822,-0.110258054218094,-0.674791339801188,-0.635871255520873,0,0
-2,-2,4,-3,4,-0.668425947660963,-0.558077993489233,-0.324503062271538,-0.780733129767564,-0.767727218099874,0,0
4,4,4,4,-3,-0.210605588123635,0.283989891062185,0.33555100640569,-0.363353557067277,-0.0778087107095008,1,188.754801244434
4,4,1,-3,-2,1.44170017515474,1.71423535719958,2.34736252385348,2.3638618820396,1.3047984902016,6,12.0050657188875
4,1,4,1,4,-0.346885621293396,-0.802777789716961,-0.579092268005813,-0.871467994825534,-1.15241392448408,1,0.0683226435216149
4,4,4,1,4,-0.716344690910955,-1.47131667637471,-0.375936176315952,-0.536477105237807,-0.451615777526155,2,0.271874089409696
-3,1,-2,-2,4,0.160653819154765,0.381688775172642,0.351456189800252,-0.7788939415726,0.0985011194228126,0,0
4,-2,-3,4,4,2.42695892671922,2.62808745597383,3.51807178071375,3.12437650448331,2.77720379374545,4,0.276971033718181
1,4,1,4,-3,1.21136865540759,1.50011396361138,1.99166656828378,1.34380803255149,0.267890962968177,5,3.30055063268665
4,4,4,4,4,-0.698138682550061,-0.0522387445682303,0.303091922986179,-0.282949339148679,-0.447941658389443,3,1.14186950812082
-2,4,4,-2,4,-0.832655327559834,0.504228310049304,0.519763887223554,1.09909576502903,0.612700722158082,1,0.00294191879918909
4,-2,1,4,-3,-0.805811997722996,-0.485645564564211,-0.672674373529812,-0.93032125649622,-1.34026551296825,0,0
1,4,4,-3,4,-2.17915305365818,-2.2980489553737,-1.99659724173323,-2.02238722097523,-1.90220695563304,0,0
1,-3,4,4,4,-0.146502610668599,0.776686189385771,0.187741184313491,-0.363661953583488,-0.156562947845036,0,0
